iter	F1	Logloss
0	0.4789921148	0.6730999863
1	0.4841574861	0.6545938967
2	0.4994232155	0.639601561
3	0.4775317453	0.6207797653
4	0.4552298577	0.6064058945
5	0.4952627656	0.5934222806
6	0.4993832946	0.5809484726
7	0.491209679	0.5669734246
8	0.4993832946	0.5544946989
9	0.491209679	0.5430348592
10	0.491209679	0.5317313064
11	0.4952627656	0.5198141061
12	0.4742728813	0.5089232338
13	0.4742728813	0.5016991265
14	0.4782742834	0.4920777845
15	0.4645128691	0.4860730779
16	0.4605035873	0.4792802082
17	0.4645128691	0.4742531789
18	0.468592576	0.4685931518
19	0.468592576	0.4618481444
20	0.468592576	0.4544818522
21	0.468592576	0.4504617271
22	0.4706594213	0.4476205908
23	0.4665438039	0.4443720738
24	0.4458341199	0.4391486615
25	0.4518756654	0.434880138
26	0.4498437055	0.4321895594
27	0.4518756654	0.4305175288
28	0.4498437055	0.4270486947
29	0.4518756654	0.4235979142
30	0.4518756654	0.4220336258
31	0.4559951579	0.419587998
32	0.4559951579	0.4166386786
33	0.4559951579	0.413278721
34	0.4321643085	0.4125399087
35	0.434173912	0.4122356844
36	0.4362022925	0.4111702245
37	0.4362022925	0.4085433355
38	0.4114548991	0.4070761831
39	0.4095114609	0.4049526708
40	0.4075862953	0.4026753116
41	0.4075862953	0.4007100721
42	0.405679146	0.3992167661
43	0.4075862953	0.3984687951
44	0.405679146	0.3978447746
45	0.3840596887	0.398040274
46	0.3877815519	0.3972169572
47	0.3877815519	0.3973700137
48	0.3877815519	0.3963249517
49	0.3915762571	0.3959721136
50	0.3954459638	0.3952182409
51	0.3954459638	0.3942450012
52	0.4013960888	0.3933898595
